file,eligible,skip_reason,baseline_engine,sbcl_status,clasp_status,irlasp_interpreter_status,irlasp_mlir_status,sbcl_match,clasp_match,irlasp_interpreter_match,irlasp_mlir_match,sbcl_time_s,clasp_time_s,irlasp_interpreter_time_s,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s
"defcallback-native.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.057053,0.209630,0.000000,0.000000,0.000000,0.000000
"lowlevel.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.054735,0.210867,0.000000,0.000000,0.000000,0.000000
"fastgf.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.056931,0.213438,0.000000,0.000000,0.000000,0.000000
"array0.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.064733,0.221960,0.000000,0.000000,0.000000,0.000000
"tests01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046054,0.207131,0.000000,0.000000,0.000000,0.000000
"finalizers.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.049721,0.223229,0.000000,0.000000,0.000000,0.000000
"strings01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.060559,0.248979,0.000000,0.000000,0.000000,0.000000
"cons01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.058487,0.240350,0.000000,0.000000,0.000000,0.000000
"sequences01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.054323,0.234858,0.000000,0.000000,0.000000,0.000000
"clos.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.071073,0.237463,0.000000,0.000000,0.000000,0.000000
"mop.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045085,0.227093,0.000000,0.000000,0.000000,0.000000
"update-instance-abort.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045797,0.249818,0.000000,0.000000,0.000000,0.000000
"numbers.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.086513,0.233871,0.000000,0.000000,0.000000,0.000000
"ehkiller.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046691,0.229429,0.000000,0.000000,0.000000,0.000000
"package.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.053228,0.235593,0.000000,0.000000,0.000000,0.000000
"structures.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.199075,0.238678,0.000000,0.000000,0.000000,0.000000
"symbol0.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.057164,0.238192,0.000000,0.000000,0.000000,0.000000
"string-comparison0.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.342514,0.252908,0.000000,0.000000,0.000000,0.000000
"bit-array0.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.093956,0.236440,0.000000,0.000000,0.000000,0.000000
"bit-array1.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.068080,0.237481,0.000000,0.000000,0.000000,0.000000
"character0.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.059223,0.228659,0.000000,0.000000,0.000000,0.000000
"unicode.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.088242,0.226166,0.000000,0.000000,0.000000,0.000000
"hash-tables0.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.052244,0.233770,0.000000,0.000000,0.000000,0.000000
"misc.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.056605,0.236955,0.000000,0.000000,0.000000,0.000000
"read01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.051064,0.237631,0.000000,0.000000,0.000000,0.000000
"printer01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.095858,0.232147,0.000000,0.000000,0.000000,0.000000
