file,baseline_engine,sbcl_status,sbcl_time_s,sbcl_match,clasp_status,clasp_time_s,clasp_match,irlasp_interpreter_status,irlasp_interpreter_time_s,irlasp_interpreter_match,irlasp_mlir_status,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s,irlasp_mlir_match
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/array0.lisp",irlasp_interpreter,1,0.036624,NA,1,3.918644,NA,0,0.035314,MATCH,101,0.315000,0.315000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/bit-array0.lisp",irlasp_interpreter,1,0.026767,NA,1,3.395826,NA,0,0.033155,MATCH,101,0.041116,0.041116,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/bit-array1.lisp",irlasp_interpreter,1,0.028956,NA,1,3.740755,NA,0,0.028534,MATCH,101,0.121642,0.121642,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/btb.lisp",irlasp_interpreter,1,0.028106,NA,1,3.474338,NA,0,0.027812,MATCH,101,0.127487,0.127487,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/cffi-defcallback.lisp",irlasp_interpreter,1,0.028908,NA,1,3.320518,NA,0,0.028332,MATCH,101,0.104129,0.104129,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/character0.lisp",irlasp_interpreter,1,0.028068,NA,1,3.039628,NA,0,0.029158,MATCH,101,0.135597,0.135597,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/clos.lisp",irlasp_interpreter,1,0.026849,NA,1,3.167471,NA,0,0.028303,MATCH,101,0.108282,0.108282,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/conditions.lisp",irlasp_interpreter,1,0.030210,NA,1,3.256760,NA,0,0.025940,MATCH,101,0.036327,0.036327,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/cons01.lisp",irlasp_interpreter,1,0.029019,NA,1,3.398331,NA,0,0.027953,MATCH,101,0.105818,0.105818,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/control01.lisp",irlasp_interpreter,1,0.026526,NA,1,3.492383,NA,0,0.036228,MATCH,101,0.144169,0.144169,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/debug.lisp",irlasp_interpreter,1,0.029113,NA,1,3.594831,NA,0,0.025694,MATCH,101,0.121496,0.121496,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/defcallback-native.lisp",irlasp_interpreter,1,0.033687,NA,1,3.328674,NA,0,0.026772,MATCH,101,0.105351,0.105351,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/eh.lisp",sbcl,0,0.027132,MATCH,0,3.403237,DIFF,0,0.025664,MATCH,101,0.035983,0.035983,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/ehkiller.lisp",irlasp_interpreter,1,0.027983,NA,1,3.389048,NA,0,0.025299,MATCH,101,0.113141,0.113141,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/encodings.lisp",irlasp_interpreter,1,0.026197,NA,1,3.355886,NA,0,0.026764,MATCH,101,0.109229,0.109229,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/environment.lisp",irlasp_interpreter,1,0.028341,NA,1,3.504690,NA,0,0.028774,MATCH,101,0.201535,0.201535,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/environment01.lisp",irlasp_interpreter,1,0.028822,NA,1,2.804654,NA,0,0.023053,MATCH,101,0.032014,0.032014,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/extensions.lisp",irlasp_interpreter,1,0.028381,NA,1,3.410409,NA,0,0.025726,MATCH,101,0.034036,0.034036,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/external-process-programs.lisp",clasp,1,0.026799,NA,0,3.311687,MATCH,0,0.028628,DIFF,101,0.034579,0.034579,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/fastgf.lisp",irlasp_interpreter,1,0.030424,NA,1,3.454555,NA,0,0.026861,MATCH,101,0.035546,0.035546,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/finalizers.lisp",irlasp_interpreter,1,0.029052,NA,1,3.188047,NA,0,0.024822,MATCH,101,0.115342,0.115342,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/float-features.lisp",irlasp_interpreter,1,0.027504,NA,1,3.417976,NA,0,0.028129,MATCH,101,0.109176,0.109176,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/framework.lisp",sbcl,0,0.037781,MATCH,0,3.552145,DIFF,0,0.027022,MATCH,101,0.113093,0.113093,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/hash-tables0.lisp",irlasp_interpreter,1,0.025967,NA,1,3.090968,NA,0,0.028736,MATCH,101,0.130616,0.130616,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/interrupt.lisp",irlasp_interpreter,1,0.028458,NA,1,3.234638,NA,0,0.026227,MATCH,101,0.102240,0.102240,0.000000,NA
