file,baseline_engine,sbcl_status,sbcl_time_s,sbcl_match,clasp_status,clasp_time_s,clasp_match,irlasp_interpreter_status,irlasp_interpreter_time_s,irlasp_interpreter_match,irlasp_mlir_status,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s,irlasp_mlir_match
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/array0.lisp",irlasp_interpreter,1,0.010000,NA,132,0.200000,NA,0,0.010000,MATCH,101,0.080000,0.080000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/bit-array0.lisp",irlasp_interpreter,1,0.010000,NA,132,0.190000,NA,0,0.010000,MATCH,101,0.020000,0.020000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/bit-array1.lisp",irlasp_interpreter,1,0.020000,NA,132,0.210000,NA,0,0.010000,MATCH,101,0.100000,0.100000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/btb.lisp",irlasp_interpreter,1,0.010000,NA,132,0.250000,NA,0,0.010000,MATCH,101,0.090000,0.090000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/cffi-defcallback.lisp",irlasp_interpreter,1,0.020000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.090000,0.090000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/character0.lisp",irlasp_interpreter,1,0.020000,NA,132,0.250000,NA,0,0.010000,MATCH,101,0.100000,0.100000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/clos.lisp",irlasp_interpreter,1,0.010000,NA,132,0.230000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/conditions.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/cons01.lisp",irlasp_interpreter,1,0.010000,NA,132,0.230000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/control01.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.100000,0.100000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/debug.lisp",irlasp_interpreter,1,0.010000,NA,132,0.240000,NA,0,0.010000,MATCH,101,0.100000,0.100000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/defcallback-native.lisp",irlasp_interpreter,1,0.010000,NA,132,0.180000,NA,0,0.010000,MATCH,101,0.080000,0.080000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/eh.lisp",sbcl,0,0.010000,MATCH,132,0.200000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/ehkiller.lisp",irlasp_interpreter,1,0.020000,NA,132,0.210000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/encodings.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.080000,0.080000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/environment.lisp",irlasp_interpreter,1,0.010000,NA,132,0.240000,NA,0,0.010000,MATCH,101,0.180000,0.180000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/environment01.lisp",irlasp_interpreter,1,0.010000,NA,132,0.280000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/extensions.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.080000,0.080000,0.000000,NA
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/external-process-programs.lisp",irlasp_interpreter,1,0.010000,NA,132,0.220000,NA,0,0.010000,MATCH,101,0.010000,0.010000,0.000000,NA
