file,eligible,skip_reason,baseline_engine,sbcl_status,clasp_status,irlasp_interpreter_status,irlasp_mlir_status,sbcl_match,clasp_match,irlasp_interpreter_match,irlasp_mlir_match,sbcl_time_s,clasp_time_s,irlasp_interpreter_time_s,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s
"defcallback-native.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.054555,0.236252,0.000000,0.000000,0.000000,0.000000
"lowlevel.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045800,0.198066,0.000000,0.000000,0.000000,0.000000
"fastgf.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.048390,0.202399,0.000000,0.000000,0.000000,0.000000
"array0.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.073000,0.230681,0.000000,0.000000,0.000000,0.000000
"tests01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.048781,0.247655,0.000000,0.000000,0.000000,0.000000
"finalizers.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045118,0.230476,0.000000,0.000000,0.000000,0.000000
"strings01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.052088,0.233900,0.000000,0.000000,0.000000,0.000000
"cons01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.057771,0.235122,0.000000,0.000000,0.000000,0.000000
"sequences01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.052265,0.232626,0.000000,0.000000,0.000000,0.000000
"clos.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.065768,0.226394,0.000000,0.000000,0.000000,0.000000
"mop.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.041728,0.219592,0.000000,0.000000,0.000000,0.000000
"update-instance-abort.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046895,0.227001,0.000000,0.000000,0.000000,0.000000
"numbers.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.074974,0.220948,0.000000,0.000000,0.000000,0.000000
"ehkiller.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.041338,0.241458,0.000000,0.000000,0.000000,0.000000
"package.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.047200,0.230740,0.000000,0.000000,0.000000,0.000000
