file,eligible,skip_reason,baseline_engine,sbcl_status,sbcl_time_s,sbcl_match,clasp_status,clasp_time_s,clasp_match,irlasp_interpreter_status,irlasp_interpreter_time_s,irlasp_interpreter_match,irlasp_mlir_status,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s,irlasp_mlir_match
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/array0.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.030000,SKIP,132,0.350000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/bit-array0.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.250000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/bit-array1.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.030000,SKIP,132,0.270000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/btb.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.230000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/cffi-defcallback.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.220000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/character0.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.260000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/clos.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.220000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/conditions.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.260000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/cons01.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.220000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/control01.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.030000,SKIP,132,0.230000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/debug.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.230000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/defcallback-native.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.250000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/eh.lisp",no,"baseline_failed(sbcl=0 clasp=132)",none,0,0.010000,SKIP,132,0.260000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/ehkiller.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.260000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/encodings.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.240000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/environment.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.240000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/environment01.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.230000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/extensions.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.320000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/external-process-programs.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.230000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/fastgf.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.230000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/finalizers.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.020000,SKIP,132,0.220000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/float-features.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.240000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/framework.lisp",no,"baseline_failed(sbcl=0 clasp=132)",none,0,0.020000,SKIP,132,0.210000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/hash-tables0.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.200000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/interrupt.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.190000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/iteration.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.200000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/latin2-check.lisp",no,"baseline_failed(sbcl=0 clasp=132)",none,0,0.010000,SKIP,132,0.190000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/loop.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.190000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/lowlevel-source.lisp",no,"baseline_failed(sbcl=0 clasp=132)",none,0,0.020000,SKIP,132,0.200000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/lowlevel.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.190000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/misc.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.200000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/mop.lisp",no,"baseline_failed(sbcl=1 clasp=132)",none,1,0.010000,SKIP,132,0.240000,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
