file,eligible,skip_reason,baseline_engine,sbcl_status,clasp_status,irlasp_interpreter_status,irlasp_mlir_status,sbcl_match,clasp_match,irlasp_interpreter_match,irlasp_mlir_match,sbcl_time_s,clasp_time_s,irlasp_interpreter_time_s,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s
"defcallback-native.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.062779,0.213779,0.000000,0.000000,0.000000,0.000000
"lowlevel.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.055621,0.210503,0.000000,0.000000,0.000000,0.000000
"fastgf.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.059619,0.219171,0.000000,0.000000,0.000000,0.000000
"array0.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.074426,0.262285,0.000000,0.000000,0.000000,0.000000
"tests01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.052059,0.261562,0.000000,0.000000,0.000000,0.000000
"finalizers.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.049007,0.252586,0.000000,0.000000,0.000000,0.000000
"strings01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.064838,0.256010,0.000000,0.000000,0.000000,0.000000
"cons01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.068236,0.243448,0.000000,0.000000,0.000000,0.000000
"sequences01.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.055691,0.243341,0.000000,0.000000,0.000000,0.000000
"clos.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.076725,0.248319,0.000000,0.000000,0.000000,0.000000
"mop.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.048016,0.281039,0.000000,0.000000,0.000000,0.000000
"update-instance-abort.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046962,0.264030,0.000000,0.000000,0.000000,0.000000
"numbers.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.082031,0.262220,0.000000,0.000000,0.000000,0.000000
"ehkiller.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.049353,0.254321,0.000000,0.000000,0.000000,0.000000
"package.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.053657,0.251505,0.000000,0.000000,0.000000,0.000000
"structures.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.262378,0.269743,0.000000,0.000000,0.000000,0.000000
"symbol0.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.058524,0.247320,0.000000,0.000000,0.000000,0.000000
"string-comparison0.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.324098,0.308339,0.000000,0.000000,0.000000,0.000000
"bit-array0.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.090821,0.244470,0.000000,0.000000,0.000000,0.000000
"bit-array1.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.060866,0.243941,0.000000,0.000000,0.000000,0.000000
"character0.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.077331,0.253447,0.000000,0.000000,0.000000,0.000000
"unicode.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.074816,0.245272,0.000000,0.000000,0.000000,0.000000
"hash-tables0.lisp",no,"baseline_failed(policy=clasp failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.055352,0.247220,0.000000,0.000000,0.000000,0.000000
