file,eligible,skip_reason,baseline_engine,sbcl_status,clasp_status,irlasp_interpreter_status,irlasp_mlir_status,sbcl_match,clasp_match,irlasp_interpreter_match,irlasp_mlir_match,sbcl_time_s,clasp_time_s,irlasp_interpreter_time_s,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s
"defcallback-native.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045126,0.203184,0.000000,0.000000,0.000000,0.000000
"lowlevel.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.053384,0.199062,0.000000,0.000000,0.000000,0.000000
"fastgf.lisp",no,"baseline_failed(failed=clasp sbcl=0 clasp=132)",none,0,132,125,125,SKIP,SKIP,SKIP,SKIP,0.056654,0.202217,0.000000,0.000000,0.000000,0.000000
"array0.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.061513,0.211448,0.000000,0.000000,0.000000,0.000000
"tests01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046483,0.217137,0.000000,0.000000,0.000000,0.000000
"finalizers.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.044339,0.203257,0.000000,0.000000,0.000000,0.000000
"strings01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.054765,0.219163,0.000000,0.000000,0.000000,0.000000
"cons01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.060553,0.223268,0.000000,0.000000,0.000000,0.000000
"sequences01.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.053992,0.222377,0.000000,0.000000,0.000000,0.000000
"clos.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.066646,0.227938,0.000000,0.000000,0.000000,0.000000
"mop.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.046553,0.224944,0.000000,0.000000,0.000000,0.000000
"update-instance-abort.lisp",no,"baseline_failed(failed=sbcl,clasp sbcl=1 clasp=132)",none,1,132,125,125,SKIP,SKIP,SKIP,SKIP,0.045654,0.233635,0.000000,0.000000,0.000000,0.000000
