file,eligible,skip_reason,baseline_engine,sbcl_status,sbcl_time_s,sbcl_match,clasp_status,clasp_time_s,clasp_match,irlasp_interpreter_status,irlasp_interpreter_time_s,irlasp_interpreter_match,irlasp_mlir_status,irlasp_mlir_total_time_s,irlasp_mlir_compile_time_s,irlasp_mlir_exec_time_s,irlasp_mlir_match
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/array0.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.065762,SKIP,1,4.868622,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/bit-array0.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.090330,SKIP,0,5.191610,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/bit-array1.lisp",yes,"",sbcl,0,0.063902,MATCH,0,4.209960,DIFF,0,0.079509,DIFF,0,0.215518,0.094573,0.120945,DIFF
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/btb.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.054062,SKIP,0,5.137200,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/cffi-defcallback.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.051393,SKIP,1,4.230572,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/character0.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.062687,SKIP,0,5.376576,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/clos.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.068294,SKIP,1,5.454067,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/conditions.lisp",yes,"",sbcl,0,0.050852,MATCH,0,4.308135,DIFF,0,0.036052,DIFF,0,0.191753,0.083525,0.108228,DIFF
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/cons01.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.057763,SKIP,1,5.033289,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/control01.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.051257,SKIP,1,4.827954,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/debug.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.048139,SKIP,0,4.660474,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/defcallback-native.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.042862,SKIP,1,4.469518,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/eh.lisp",yes,"",sbcl,0,0.042607,MATCH,0,4.054928,DIFF,0,0.034264,DIFF,0,0.189168,0.082108,0.107060,DIFF
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/ehkiller.lisp",yes,"",sbcl,0,0.044201,MATCH,0,4.120277,DIFF,0,0.045041,DIFF,0,0.187454,0.081074,0.106380,DIFF
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/encodings.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.046077,SKIP,1,4.819896,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/environment.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.043080,SKIP,1,5.925416,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/environment01.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.047479,SKIP,1,4.369677,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/extensions.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.048550,SKIP,0,4.291756,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/external-process-programs.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.043693,SKIP,1,4.164318,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/fastgf.lisp",yes,"",sbcl,0,0.049419,MATCH,0,4.000840,DIFF,0,0.045506,DIFF,0,0.205516,0.090379,0.115137,DIFF
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/finalizers.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.047779,SKIP,0,6.349608,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/float-features.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.042248,SKIP,0,4.509593,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/hash-tables0.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.057520,SKIP,1,5.238678,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/interrupt.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.061601,SKIP,1,4.562241,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/iteration.lisp",yes,"",sbcl,0,0.049650,MATCH,0,4.266899,DIFF,0,0.038167,DIFF,0,0.181758,0.078273,0.103485,DIFF
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/latin2-check.lisp",no,"baseline_failed(sbcl=0 clasp=1)",none,0,0.042185,SKIP,1,4.326635,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/loop.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.054668,SKIP,0,6.516190,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/lowlevel-source.lisp",yes,"",sbcl,0,0.048957,MATCH,0,4.005970,DIFF,0,0.038343,DIFF,0,0.195611,0.087059,0.108552,DIFF
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/lowlevel.lisp",yes,"",sbcl,0,0.046665,MATCH,0,4.143656,DIFF,0,0.057591,DIFF,0,0.250355,0.088231,0.162124,DIFF
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/minsuite_tmp.lisp",yes,"",sbcl,0,0.047772,MATCH,0,4.685420,DIFF,0,0.076042,DIFF,0,0.224320,0.104606,0.119714,DIFF
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/misc.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.050847,SKIP,1,5.954781,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/mop.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.044036,SKIP,0,4.661010,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/mp.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.044870,SKIP,1,4.849095,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/numbers-core.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.043614,SKIP,0,4.851817,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/numbers.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.080066,SKIP,1,8.206443,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/package.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.048721,SKIP,0,8.722022,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/posix.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.046355,SKIP,0,4.424214,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/printer01.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.088776,SKIP,1,6.364043,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/read01.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.041005,SKIP,1,6.326032,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/run-program.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.040256,SKIP,1,4.971394,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/sequences01.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.057761,SKIP,1,6.250640,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/snapshot.lisp",no,"baseline_failed(sbcl=0 clasp=1)",none,0,0.080875,SKIP,1,11.597286,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/stamps.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.045515,SKIP,0,3.796646,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/streams01.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.058968,SKIP,1,5.249001,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/string-comparison0.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.246490,SKIP,0,11.168656,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/strings01.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.053975,SKIP,0,4.521350,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/structures.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.172205,SKIP,1,7.729763,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/symbol0.lisp",no,"baseline_failed(sbcl=1 clasp=1)",none,1,0.055126,SKIP,1,5.392834,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/system-construction.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.046911,SKIP,0,5.916291,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/test-compile-file.lisp",yes,"",sbcl,0,0.048707,MATCH,0,3.737195,DIFF,0,0.037693,DIFF,0,0.213212,0.083321,0.129891,DIFF
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/tests01.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.041354,SKIP,0,4.063456,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/time-ctak.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.045419,SKIP,0,4.852431,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
"/Users/christiantzurcanu/Documents/dev/clasp/rlasp/clisp/in_work/regression-tests/types01.lisp",no,"baseline_failed(sbcl=1 clasp=0)",none,1,0.060146,SKIP,0,4.991485,SKIP,125,0.000000,SKIP,125,0.000000,0.000000,0.000000,SKIP
